id,longitude,latitude,housingMedianAge,aveRooms,aveBedrooms,population,medianIncome,medianHouseValue,oceanProximity
737,-122.14,37.67,36,6.119341564,1.024691358,641,4.0682,,NEAR BAY
13920,-115.85,34.2,34,9.144208038,2.971631206,890,1.3571,,INLAND
3907,-118.5,34.19,35,6.112359551,1.101123596,1158,5.0796,,<1H OCEAN
17472,-119.81,34.46,22,7.615720524,0.986899563,1479,7.1687,,NEAR OCEAN
15182,-117.09,33.03,17,7.035353535,1,1228,6.4211,,<1H OCEAN
1766,-122.33,37.95,46,4.791925466,1.052795031,777,4.0927,,NEAR BAY
10401,-117.55,33.52,15,9.466666667,1.377777778,133,5.136,,<1H OCEAN
17820,-121.9,37.39,42,3,1,26,1.7361,,<1H OCEAN
7679,-118.09,33.92,31,5.084615385,1.074358974,1157,3.5455,,<1H OCEAN
19575,-120.97,37.62,7,5.38984127,1.062222222,5807,2.9451,,INLAND
14015,-117.18,32.75,36,4.297551789,1.005649718,918,2.7222,,NEAR OCEAN
1194,-121.59,39.39,22,5.443722944,1.043290043,1284,2.1776,,INLAND
3563,-118.58,34.25,23,6.735172414,1.060689655,2119,5.521,,<1H OCEAN
20628,-121.32,39.13,5,6.06779661,1.101694915,169,3,,INLAND
6663,-118.13,34.16,52,5.142857143,0.980769231,984,4,,<1H OCEAN
15864,-122.4,37.76,52,5.101674641,1.090909091,1555,4.119,,NEAR BAY
15842,-122.42,37.75,52,4.614072495,1.136460554,1122,3.2632,,NEAR BAY
12220,-117.27,33.55,4,8.584269663,1.25,2088,5.5351,,<1H OCEAN
11661,-118.01,33.81,18,4.918309859,1.016901408,3032,4.4583,,<1H OCEAN
13329,-117.66,34.05,6,5.404636459,1.179135933,2533,3.625,,INLAND
12349,-116.56,33.83,36,6.685606061,1.511363636,451,2.6083,,INLAND
544,-122.28,37.78,50,4.547400612,0.935779817,730,2.5139,,NEAR BAY
17218,-119.7,34.43,39,3.633251834,1.141809291,758,2.6875,,<1H OCEAN
5853,-118.32,34.17,39,3.667279412,1.036764706,1202,3.5875,,<1H OCEAN
7241,-118.11,34.01,41,3.528138528,1.090909091,775,2.2847,,<1H OCEAN
12795,-121.46,38.64,20,4.625,0.984756098,1287,1.6607,,INLAND
16938,-122.32,37.56,26,3.576452599,1.076452599,1283,3.162,,NEAR OCEAN
11812,-121.05,38.92,34,5.671957672,0.984126984,899,3.3021,,INLAND
18656,-121.97,36.98,17,5.897274633,1.041928721,1337,3.7083,,NEAR OCEAN
3425,-118.42,34.27,35,3.895953757,0.884393064,808,2.6667,,<1H OCEAN
76,-122.28,37.81,17,2.817767654,1.0523918,762,0.9241,,NEAR BAY
9651,-120.82,37.05,15,5.431372549,1.129411765,775,1.933,,INLAND
15774,-122.45,37.76,50,4.879844961,0.98255814,979,4.6912,,NEAR BAY
14424,-117.23,32.81,28,5.647940075,0.985018727,996,3.8026,,NEAR OCEAN
2814,-119.04,35.42,47,4.723463687,1.122905028,913,1.8403,,INLAND
1768,-122.34,37.95,44,5.434650456,1.118541033,933,2.875,,NEAR BAY
11801,-121.29,38.9,45,4.960687961,0.968058968,1104,3.1691,,INLAND
7101,-117.99,33.9,33,5.64229765,1,1235,5.6454,,<1H OCEAN
15940,-122.41,37.73,33,5.052536232,1.027173913,1682,3.8643,,NEAR BAY
16162,-122.49,37.78,49,4.857142857,0.984375,1040,4.2414,,NEAR BAY
9093,-118.23,34.65,17,5.453731343,1.03880597,766,3.5673,,INLAND
13737,-117.2,34.04,23,6.315412186,0.956989247,1132,5.9915,,INLAND
13519,-117.35,34.09,14,5.202608696,1.064347826,3255,2.5902,,INLAND
13816,-117.22,34.44,5,5.939205955,1.129032258,1944,2.6576,,INLAND
16622,-120.95,35.44,30,7.154453213,1.589627959,1769,2.6864,,NEAR OCEAN
16650,-120.64,35.26,21,4.800582242,1.042212518,1862,2.1507,,NEAR OCEAN
14382,-117.25,32.74,36,4.367541766,1.026252983,755,2.9904,,NEAR OCEAN
44,-122.26,37.84,52,4.797979798,1.02020202,467,3.9643,,NEAR BAY
10887,-117.91,33.71,16,4.353846154,1.095104895,1719,3.6505,,<1H OCEAN
11412,-117.94,33.7,18,6.741620112,1.002793296,2471,6.1181,,<1H OCEAN
16612,-120.6,35.6,13,6.9703125,1.19375,1795,4.475,,<1H OCEAN
7587,-118.23,33.9,31,4.129094412,1.005780347,2276,1.8095,,<1H OCEAN
7323,-118.17,33.98,27,3.220309811,0.95697074,2542,2.8427,,<1H OCEAN
8357,-118.32,33.97,52,5.389830508,1.023728814,844,2.7139,,<1H OCEAN
28,-122.28,37.85,52,4.780856423,1.060453401,1102,1.808,,NEAR BAY
7775,-118.08,33.91,30,3.331707317,1.12195122,920,0.9946,,<1H OCEAN
12002,-117.55,33.95,17,6.917748918,0.961038961,1581,5.9333,,INLAND
6045,-117.74,34.05,27,3.85520362,1.07239819,1024,2.1141,,INLAND
11233,-117.96,33.82,32,4.752079867,1.034941764,1499,3.63,,<1H OCEAN
10631,-117.78,33.71,4,4.798029557,1.142857143,428,4.6141,,<1H OCEAN
3655,-118.43,34.21,17,3.479127135,1.147058824,2636,2.425,,<1H OCEAN
11353,-117.92,33.75,23,4.134259259,1.032407407,1149,2.6442,,<1H OCEAN
6599,-118.16,34.18,48,4.207407407,1.074074074,559,2.4135,,<1H OCEAN
15383,-117.14,33.39,17,5.664705882,1.150980392,1931,3.8547,,<1H OCEAN
748,-122.09,37.66,40,4.944649446,1.15498155,766,3.4722,,NEAR BAY
17189,-122.33,37.39,52,6.22826087,1.108695652,232,6.2263,,NEAR OCEAN
16256,-121.25,37.98,39,4.263285024,1,1056,1.5329,,INLAND
16716,-120.68,35.5,19,5.215170279,1.041795666,1834,3.7672,,<1H OCEAN
16715,-120.68,35.51,17,5.805460751,1.017064846,941,4.3218,,<1H OCEAN
114,-122.25,37.83,52,4.578034682,1.077071291,939,3.1484,,NEAR BAY
18591,-122.11,37.05,18,6.429672447,1.057803468,1449,5.1412,,NEAR OCEAN
15751,-122.45,37.77,52,4.801204819,1.06626506,1526,3.3068,,NEAR BAY
16567,-121.45,37.72,2,10.22374429,1.465753425,766,5.75,,INLAND
8485,-118.3,33.92,34,5.402631579,1.005263158,1258,3.0139,,<1H OCEAN
3447,-118.41,34.25,18,4.219094247,1.048959608,3663,3.2284,,<1H OCEAN
14870,-117.09,32.63,27,3.914209115,1.032171582,1935,2.4148,,NEAR OCEAN
6197,-117.89,34.09,35,3.777429467,1.034482759,583,2.3971,,<1H OCEAN
20169,-119.28,34.42,23,6.17769131,1.073929961,2198,4.8105,,NEAR OCEAN
12398,-116.3,33.68,10,7.851973684,1.582236842,863,2.8882,,INLAND
1537,-122.05,37.9,32,5.285546416,1.012925969,1818,4.8088,,NEAR BAY
3267,-122.89,39.11,10,6.251968504,1.311023622,585,2.2551,,INLAND
8506,-118.3,33.88,29,4.166666667,1.12254902,563,3.7375,,<1H OCEAN
18449,-121.81,37.23,16,6.590551181,1.106299213,850,5.3157,,<1H OCEAN
12319,-116.39,33.82,15,6.724137931,1.365396249,4122,2.7219,,INLAND
12991,-121.24,38.7,13,6.75625,1.016666667,1585,5.7133,,INLAND
9596,-120.44,37.31,16,5.869337979,0.926829268,1770,5.2662,,INLAND
14163,-117.05,32.77,23,4.664233577,1.208029197,1200,1.8899,,NEAR OCEAN
15394,-116.9,33.22,11,5.877667141,1.099573257,2012,3.1906,,<1H OCEAN
5107,-118.31,33.95,44,6.058394161,1.04622871,1305,4.8295,,<1H OCEAN
12191,-117.35,33.68,10,5.375,1.114583333,282,4.2788,,<1H OCEAN
11577,-118,33.76,14,3.648208469,1.039087948,982,2.9083,,<1H OCEAN
14839,-117.1,32.68,49,4.253012048,1.054216867,1200,2.0398,,NEAR OCEAN
11070,-117.86,33.84,19,4.3125,0.98,920,3.0087,,<1H OCEAN
16347,-121.34,38.03,12,7.123684211,1.139473684,1200,4.9861,,INLAND
8957,-118.38,34.01,18,4.9625,1.080729167,3922,4.7612,,<1H OCEAN
10555,-117.71,33.63,16,5.589285714,0.978571429,950,5.8399,,<1H OCEAN
4816,-118.29,34.04,41,2.272413793,1.003448276,1224,2.0817,,<1H OCEAN
8577,-118.42,33.9,43,4.709459459,1.084459459,552,5.9596,,<1H OCEAN
12870,-121.38,38.71,7,5.338478501,1.030871003,2857,3.9318,,INLAND
2071,-119.89,36.7,32,5.479704797,0.992619926,867,2.5809,,INLAND
16458,-121.29,38.13,20,6.465306122,1.048979592,1390,5,,INLAND
9416,-122.49,37.86,52,4.324055666,1.013916501,809,4.5398,,NEAR BAY
14421,-117.22,32.8,23,3.881873727,1.069246436,1029,2.93,,NEAR OCEAN
7933,-118.06,33.84,20,4.722175732,1.030125523,3841,4.0542,,<1H OCEAN
12621,-121.53,38.5,17,6.236363636,0.963636364,1365,6.4667,,INLAND
1061,-121.88,39.74,12,4.485285101,1.011036174,7517,1.6785,,INLAND
16654,-120.66,35.28,46,4.157894737,1.016194332,1170,2.1786,,NEAR OCEAN
6455,-118.06,34.12,34,5.105902778,0.96875,1660,4.5667,,INLAND
14841,-117.1,32.68,45,4.447368421,1.086466165,900,2.4943,,NEAR OCEAN
6222,-117.92,34.06,35,6.041753653,0.974947808,1420,5.184,,<1H OCEAN
19711,-121.66,39.15,22,5.794594595,1.016216216,1200,3.4426,,INLAND
7698,-118.12,33.96,34,6.143776824,0.967811159,1243,6.0723,,<1H OCEAN
11950,-117.44,33.94,32,5.527058824,1.063529412,1479,3.9118,,INLAND
3648,-118.45,34.22,8,3.753956835,1.130935252,1803,2.7714,,<1H OCEAN
15516,-117.1,33.17,12,5.759345794,0.962616822,1226,5.4819,,<1H OCEAN
17422,-120.44,34.64,8,5.917293233,0.947368421,446,4.6023,,NEAR OCEAN
20051,-119.31,35.99,26,5.104895105,1.104895105,880,1.3676,,INLAND
950,-121.93,37.72,26,5.943925234,0.992211838,1935,4.4697,,<1H OCEAN
6519,-118.01,34.07,24,3.837947333,1.002700878,6626,2.2559,,INLAND
11674,-118.03,33.84,30,5.998745295,1.042659975,2568,5.4746,,<1H OCEAN
18273,-122.09,37.36,37,7.068535826,1.012461059,930,7.5274,,NEAR BAY
20586,-122.04,38.68,26,4.756410256,0.948717949,689,3.0486,,INLAND
11980,-117.48,33.98,20,5.375,1.041666667,1785,3.3966,,INLAND
17842,-121.88,37.43,17,4.293316832,1.108910891,2762,3.3884,,<1H OCEAN
4648,-118.31,34.06,52,2.80952381,1,1920,2.1435,,<1H OCEAN
13827,-117.18,34.48,8,5.403641882,1.048558422,2156,2.7778,,INLAND
4910,-118.27,34.02,21,3.590163934,1.024590164,1505,2.319,,<1H OCEAN
2053,-119.73,36.72,15,5.573200993,1.131513648,1190,2.0294,,INLAND
12897,-121.34,38.64,12,4.90619469,1.02300885,1335,3.8068,,INLAND
9378,-122.49,37.92,26,6.823899371,1.091194969,849,6.2953,,NEAR BAY
18336,-122.16,37.44,34,4.133458647,0.994360902,1193,4.2972,,NEAR BAY
12756,-121.38,38.61,27,5.254424779,1.188053097,863,3.0086,,INLAND
1642,-121.81,37.97,8,7.841584158,1.168316832,615,6.4753,,INLAND
126,-122.22,37.85,28,5.530334728,1.09623431,2031,5.457,,NEAR BAY
16469,-121.27,38.12,37,4.738853503,1.070063694,1455,2.5587,,INLAND
1802,-122.35,37.92,36,3.902542373,0.847457627,585,1.9224,,NEAR BAY
3894,-118.56,34.21,13,4.696559504,1.0428652,4126,3.7313,,<1H OCEAN
19416,-121.07,37.71,39,6.027027027,1,92,3.375,,INLAND
1037,-120.79,38.43,40,6.5,1.14953271,546,3.9107,,INLAND
18701,-122.34,40.58,7,5.196351931,1.064377682,2223,3.0549,,INLAND
5583,-118.3,33.82,35,4.598159509,1.042944785,1141,2.6136,,<1H OCEAN
1165,-121.55,39.51,48,5.136645963,1.229813665,396,0.8024,,INLAND
12527,-121.48,38.57,38,3.975694444,1.125,596,1.78,,INLAND
11709,-120.2,39.12,15,28.23684211,4.75,197,4.1316,,INLAND
8350,-118.33,33.94,31,3.897302905,1.143153527,3288,1.9309,,<1H OCEAN
19283,-122.72,38.42,30,5.234413965,1.012468828,1156,2.8036,,<1H OCEAN
14953,-116.95,32.73,17,5.860215054,0.974910394,960,5.2671,,<1H OCEAN
4855,-118.31,34.03,34,4.123232323,1.044444444,1479,2.1173,,<1H OCEAN
6140,-117.96,34.07,32,4.343283582,1.058208955,2583,3.7736,,<1H OCEAN
727,-122.12,37.68,40,5.816479401,0.947565543,724,4.38,,NEAR BAY
4277,-118.31,34.1,34,2.97761194,1.052238806,482,1.625,,<1H OCEAN
7563,-118.19,33.9,32,4.370253165,1.03164557,2677,2.5719,,<1H OCEAN
8421,-118.34,33.93,37,4.43902439,1.10298103,1341,3.0677,,<1H OCEAN
3872,-118.54,34.21,22,3.573364761,1.0760165,4876,2.875,,<1H OCEAN
16689,-120.6,35.11,17,4.98003992,1.045908184,1292,2.2625,,<1H OCEAN
10758,-117.87,33.64,26,7.807095344,1.00886918,1336,10.2849,,<1H OCEAN
14197,-117.03,32.71,33,5.017656501,1.006420546,2300,3.2596,,NEAR OCEAN
18577,-121.76,36.9,44,3.053156146,1.026578073,1321,2.0775,,<1H OCEAN
8413,-118.35,33.94,38,3.95154185,1.118942731,2188,2.6654,,<1H OCEAN
15421,-117.26,33.21,26,4.463700234,0.955503513,1325,3.0197,,<1H OCEAN
11582,-118.03,33.77,24,6.457627119,0.981355932,1818,5.8053,,<1H OCEAN
14959,-116.95,32.76,13,7.521031208,1.162822252,2074,4.9528,,<1H OCEAN
12723,-121.38,38.58,38,6.537444934,1.046255507,1176,5.0497,,INLAND
7725,-118.11,33.94,36,5.996923077,0.981538462,909,5.1587,,<1H OCEAN
2223,-119.83,36.82,14,6.176136364,0.9375,365,7.2909,,INLAND
19310,-122.81,38.36,18,6.135549872,0.99488491,1131,5.2769,,<1H OCEAN
8825,-118.36,34.09,36,3.766899767,1.083916084,773,2.6,,<1H OCEAN
17884,-122,37.39,33,4.963133641,0.933179724,1655,5.7962,,<1H OCEAN
7568,-118.2,33.9,34,3.757869249,1.075060533,2093,2.2125,,<1H OCEAN
12126,-117.24,33.93,12,5.330082521,1.08552138,4520,3.2705,,INLAND
12855,-121.38,38.68,40,2.09375,0.53125,50,1.7596,,INLAND
6091,-117.87,34.1,15,5.058405683,1.075769534,3359,3.875,,<1H OCEAN
11034,-117.81,33.79,23,5.396880416,1.057192374,2045,3.75,,<1H OCEAN
9911,-122.29,38.31,25,4.936873747,1.007014028,2756,2.7325,,NEAR BAY
2578,-124.13,40.79,32,5.829479769,1.037572254,855,3.5833,,NEAR OCEAN
14394,-117.24,32.75,36,4.461538462,1.141826923,822,2.3042,,NEAR OCEAN
3078,-119.23,35.77,26,5.435051546,0.964948454,1416,4.1917,,INLAND
17110,-122.21,37.46,48,8.504983389,1.069767442,921,10.8758,,NEAR OCEAN
3438,-118.42,34.26,36,4.463302752,1.013761468,1086,3.4519,,<1H OCEAN
313,-122.19,37.77,41,4.484581498,1.123348018,1412,2.0469,,NEAR BAY
5096,-118.3,33.97,44,5.336842105,1.014035088,1074,2.0673,,<1H OCEAN
9102,-117.93,34.57,5,5.618618619,1.061061061,3569,3.1946,,INLAND
9810,-121.95,36.59,22,8.056689342,1.201814059,1108,5.8505,,NEAR OCEAN
16724,-120.67,35.48,18,5.622596154,1.064903846,1097,3.3438,,<1H OCEAN
14701,-117.07,32.8,31,6.296296296,0.975308642,1017,5.1488,,<1H OCEAN
7924,-118.08,33.86,29,4.10483871,0.947580645,684,3.3333,,<1H OCEAN
4071,-118.48,34.14,31,8.403967538,1.030658251,2980,10.3599,,<1H OCEAN
9335,-122.68,38.01,41,5.054200542,1.062330623,825,4.2011,,NEAR OCEAN
5300,-118.45,34.07,13,3.42172524,1.159744409,3806,1.3125,,<1H OCEAN
6951,-118.07,33.99,35,5.642361111,1.048611111,1134,4.5595,,<1H OCEAN
11549,-118.02,33.73,26,6.216080402,1.021775544,1902,5.5599,,<1H OCEAN
6017,-117.78,34.06,33,3.52,0.906666667,964,2.4464,,INLAND
12662,-121.42,38.51,15,5.571932299,1.002820874,4769,2.8139,,INLAND
4127,-118.21,34.14,44,4.343669251,1.051679587,1105,3.2222,,<1H OCEAN
12703,-121.41,38.59,18,4.235249042,1.108045977,2883,2.6485,,INLAND
15637,-122.41,37.8,52,5.199718706,1.17721519,1446,5.866,,NEAR BAY
20099,-120.28,37.9,17,5.341836735,1.081632653,530,2.1538,,INLAND
2721,-115.52,32.77,18,5.15015015,1.012012012,1166,2.2417,,INLAND
6618,-118.11,34.17,46,5.167577413,1.078324226,1453,3.1115,,INLAND
10775,-117.9,33.64,28,5.303225806,1.090322581,1081,3.9375,,<1H OCEAN
12874,-121.36,38.67,17,4.439102564,1.096153846,1471,2.3683,,INLAND
10257,-117.87,33.88,28,4.639431616,1.069271758,1682,3.6417,,<1H OCEAN
2629,-124.14,40.67,23,5.321100917,1.073394495,320,4.2054,,NEAR OCEAN
6309,-118.01,34.05,37,3.942196532,0.994219653,813,3.8125,,<1H OCEAN
12673,-121.42,38.48,13,4.187035069,1.058448459,4749,1.9657,,INLAND
18327,-122.16,37.45,52,5.675,1.095,441,7.5418,,NEAR BAY
15998,-122.47,37.75,51,6.765586035,0.987531172,1090,9.3603,,NEAR BAY
5677,-118.29,33.71,36,4.49784792,1.070301291,1815,3.7596,,NEAR OCEAN
11386,-117.95,33.66,22,7.104591837,1.125,1086,7.3719,,<1H OCEAN
12895,-121.34,38.65,27,6.304347826,0.972332016,610,4.6,,INLAND
14979,-116.99,32.71,21,5.211965812,0.994871795,2355,3.8904,,NEAR OCEAN
2045,-119.67,36.72,31,5.657718121,0.939597315,453,2.6875,,INLAND
8315,-118.32,33.35,27,5.060422961,1.574018127,744,2.1579,,ISLAND
5557,-118.41,33.96,32,4.702702703,0.986486486,567,4.1471,,<1H OCEAN
